Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2025-07-11 00:00:00-04:00,112.80447374297718,113.69826987334073,112.47053287680527,113.3741455078125,11683900,0.0,0.0,109.70026588439941,106.38292617797852,105.66427490234375,,,100,0.8820353137136464,0.004350489297407112,100.00435048929741,43.83561643835612,16000,0.009924553709713024
2025-07-14 00:00:00-04:00,113.17771045376121,113.17771045376121,111.20350726745153,111.89103698730469,13220300,0.0,0.0,109.90603446960449,106.42992538452148,105.84605834960938,,,100,0.8937266352384073,-0.013081540891574872,99.98691845910842,44.657534246575295,16300,-0.029293021014880006
2025-07-15 00:00:00-04:00,111.63567480114219,112.0285446507959,110.59454871772617,110.89903259277344,10959300,0.0,0.0,109.94483108520508,106.4654473876953,106.00508209228515,,,100,0.9017211211138766,-0.008865807496661327,99.99113419250334,44.93150684931502,16400,-0.019731827660253103
2025-07-16 00:00:00-04:00,110.86955737050879,111.47851760929873,110.10345069515128,110.23114013671875,11158900,0.0,0.0,109.93255348205567,106.4777456665039,106.14237823486329,,,100,0.9071846655670154,-0.00602252734257136,99.99397747265743,45.205479452054746,16500,-0.013322560485069834
2025-07-17 00:00:00-04:00,109.50431723767807,110.23114294252808,109.11143989599114,109.67129516601562,13151400,0.0,0.0,109.81763763427735,106.49719474792481,106.325703125,,,100,0.911815620018204,-0.005078827725166879,99.99492117227483,45.47945205479447,16600,-0.011167301925828273
2025-07-18 00:00:00-04:00,109.13108786363041,109.74004811780425,105.42822884784289,105.85057067871094,32366600,0.0,0.0,109.55146408081055,106.47279190063476,106.40458465576172,,,100,0.9447280194977009,-0.03483796267310457,99.96516203732689,45.7534246575342,16700,-0.0761428525490103
2025-07-21 00:00:00-04:00,105.68359765482676,106.83275766874107,105.52645121813912,106.1255874633789,17010400,0.0,0.0,109.22488632202149,106.46612686157226,106.4909129333496,,,100,0.9422798251600475,0.002598160623080048,100.00259816062308,46.57534246575337,17000,0.0055784036907306975
2025-07-22 00:00:00-04:00,106.05683353608919,107.4908294154273,105.69342069591329,106.60685729980469,13970900,0.0,0.0,109.0677360534668,106.46690231323242,106.55844833374023,,,100,0.938025963177729,0.004534908573220919,100.00453490857322,46.8493150684931,17100,0.009679775609504282
2025-07-23 00:00:00-04:00,106.98990973807115,108.04085227408773,106.91133277433809,107.97209930419922,12002700,0.0,0.0,109.14581985473633,106.47461486816407,106.62915283203125,,,100,0.9261651912339064,0.012806324461428709,100.01280632446142,47.12328767123282,17200,0.02717621179313497
2025-07-24 00:00:00-04:00,107.70691615881908,108.97393416059721,107.18634937131053,108.81678771972656,15647200,0.0,0.0,109.26466484069825,106.47929016113281,106.68074142456055,,,100,0.9189758501010388,0.007823210078999443,100.007823210079,47.39726027397255,17300,0.016505616640656556
2025-07-25 00:00:00-04:00,108.75785543879016,109.0034028336733,107.74619387732166,108.43373107910156,10548900,0.0,0.0,109.28479957580566,106.51487907409668,106.7188298034668,,,100,0.9222222550568769,-0.0035201980195520566,99.99647980198044,47.671232876712274,17400,-0.007384323431831554
2025-07-28 00:00:00-04:00,109.02304961625735,110.1132807119009,108.86589567758227,109.45521545410156,12353000,0.0,0.0,109.38596534729004,106.56282402038575,106.79642272949219,,,100,0.9136156699808748,0.009420356238178718,100.00942035623818,48.49315068493145,17700,0.01942615834427099
2025-07-29 00:00:00-04:00,109.90701862232733,110.98742569231113,109.42574781264138,110.86956024169922,15928000,0.0,0.0,109.63544120788575,106.64535011291504,106.88089096069336,,,100,0.9019608247926372,0.01292167560704982,100.01292167560705,48.767123287671176,17800,0.026496694362763445
2025-07-30 00:00:00-04:00,110.40793937592984,110.60437430358333,109.27841980814192,109.90702056884766,12996900,0.0,0.0,109.76607284545898,106.6970344543457,106.95376937866212,,,100,0.9098599842160062,-0.008681730772208351,99.99131826922779,49.0410958904109,17900,-0.01770297056903162
2025-07-31 00:00:00-04:00,108.3944479501662,110.49633315469451,108.3944479501662,109.65164947509766,17233700,0.0,0.0,109.79504737854003,106.73253997802735,107.05532791137695,,,100,0.9119789850740951,-0.002323519393286011,99.99767648060671,49.315068493150626,18000,-0.004711580991941534
2025-08-01 00:00:00-04:00,110.00523925917771,110.53562256197023,106.92116440085675,107.68727111816406,19652000,0.0,0.0,109.66932754516601,106.72134590148926,107.14745742797851,,,100,0.9286148582061393,-0.01791471780257814,99.98208528219742,49.58904109589035,18100,-0.03612636462951808
2025-08-04 00:00:00-04:00,107.27475194259162,107.9622816820531,105.18268324742202,105.45770263671875,19129500,0.0,0.0,109.48565826416015,106.71354934692383,107.22033599853516,,,100,0.9482474726808768,-0.020704104192582173,99.97929589580741,50.41095890410953,18400,-0.04107064146899465
2025-08-05 00:00:00-04:00,105.31036896580805,105.89968122069743,104.18084943938815,105.33000946044922,21314300,0.0,0.0,109.1443473815918,106.70476791381836,107.30421493530274,,,100,0.9493970475484425,-0.0012108473167617984,99.99878915268324,50.68493150684925,18500,-0.002388969030356047
2025-08-06 00:00:00-04:00,106.38095096836115,107.10777665259234,104.4755082795286,104.6130142211914,15321800,0.0,0.0,108.78633880615234,106.6932933807373,107.37257537841796,,,100,0.9559040119861402,-0.006807131632576513,99.99319286836743,50.95890410958898,18600,-0.01335808089187118
2025-08-07 00:00:00-04:00,105.23179633865101,106.13540899963576,104.00405930138514,104.06298828125,13468300,0.0,0.0,108.34533576965332,106.64488334655762,107.42030990600585,,,100,0.9609564519686,-0.005257720026864421,99.99474227997314,51.232876712328704,18700,-0.010262394704836697
2025-08-08 00:00:00-04:00,104.60319777347414,105.59521141861731,104.06299046831887,104.89785766601562,14417700,0.0,0.0,107.92152137756348,106.58671997070313,107.51243942260743,,,100,0.9533083155843858,0.00802273121841579,100.00802273121842,51.50684931506843,18800,0.015576047312353705
2025-08-11 00:00:00-04:00,105.20233091051774,105.6148487529173,103.65046951081035,103.94512939453125,13570700,0.0,0.0,107.5242259979248,106.52019721984863,107.5741209411621,,,100,0.9620460389292775,-0.009082437836983925,99.99091756216302,52.328767123287605,19100,-0.01735649115443874
2025-08-12 00:00:00-04:00,104.44603552229128,105.36929611818407,103.89601175972285,104.23977661132812,14109400,0.0,0.0,107.19126319885254,106.43939476013183,107.64935638427734,,,100,0.9593266913153825,0.002834641878009636,100.00283464187801,52.60273972602733,19200,0.005388772320175842
2025-08-13 00:00:00-04:00,104.11209948957506,105.68360137939453,103.85672809075687,105.68360137939453,17958700,0.0,0.0,106.96388626098633,106.36826179504395,107.73873565673829,,,100,0.946220593306705,0.013850996375883495,100.01385099637588,52.876712328767056,19300,0.02619488951914996
2025-08-14 00:00:00-04:00,105.6344996026511,105.67378059426645,104.54426849427358,105.46752166748047,13683500,0.0,0.0,106.75369758605957,106.29886100769043,107.80906036376953,,,100,0.9481591908007609,-0.0020445907320886247,99.99795540926792,53.15068493150678,19400,-0.0038467815320126
2025-08-15 00:00:00-04:00,105.26925615166627,106.62737239238601,105.03133168460887,105.566650390625,19271900,0.99,0.0,106.73950157165527,106.22753173828124,107.9108332824707,,,100,0.9472688546048691,0.0009398980992183503,100.00093989809922,53.424657534246506,19500,0.0017592964421274894
2025-08-18 00:00:00-04:00,105.18003559629148,106.30024252850167,104.75376370133158,105.79466247558594,13040000,0.0,0.0,106.72295532226562,106.1507942199707,108.02639907836914,,,100,0.9452272700721253,0.002159887465570165,100.00215988746557,54.24657534246568,19800,0.003981610731978861
2025-08-19 00:00:00-04:00,105.2791635283234,106.52824050344698,105.22960160367272,106.48858642578125,16113600,0.0,0.0,106.71704177856445,106.06464569091797,108.10791259765625,,,100,0.9390677757723495,0.006559158410807786,100.00655915841081,54.52054794520541,19900,0.012030617185654933
2025-08-20 00:00:00-04:00,106.9446008200613,108.38203282498014,106.74633798784461,107.5889663696289,18959700,0.0,0.0,106.69788513183593,105.99319923400878,108.19768310546876,,,100,0.9294633397298705,0.010333313463735116,100.01033331346373,54.79452054794513,20000,0.018858297071311748
2025-08-21 00:00:00-04:00,107.47991610893938,108.61994626586683,107.0239055588168,108.28289794921875,12194900,0.0,0.0,106.67119064331055,105.93024917602538,108.2571336364746,,,100,0.9235068685259683,0.006449839635096044,100.0064498396351,55.06849315068486,20100,0.011712395357263171
2025-08-22 00:00:00-04:00,108.64968345259015,110.44399452430889,108.64968345259015,110.31511688232422,13586700,0.0,0.0,106.76525993347168,105.87594268798829,108.31617309570312,,,100,0.9064940764797665,0.018767681430714056,100.01876768143072,55.342465753424584,20200,0.03391189961490897
2025-08-25 00:00:00-04:00,109.9384128724852,110.94956535698553,109.58153374542819,110.77112579345703,9744900,0.0,0.0,106.83105545043945,105.82512565612792,108.3760823059082,,,100,0.9027623334483321,0.004133693767638835,100.00413369376764,56.16438356164376,20500,0.007359991342386886
2025-08-26 00:00:00-04:00,110.4043378756632,110.84051758914867,109.40309324646745,110.5232925415039,18143900,0.0,0.0,106.8137420654297,105.77543121337891,108.38408615112304,,,100,0.904786653568503,-0.002237345248392919,99.99776265475161,56.438356164383485,20600,-0.003964228231368923
2025-08-27 00:00:00-04:00,110.4539072483937,112.00038607780276,110.4539072483937,111.77237701416016,15262600,0.0,0.0,106.90700988769531,105.79895698547364,108.40999984741211,,,100,0.8946754347662416,0.011301549600390315,100.01130154960039,56.71232876712321,20700,0.019927853160107378
2025-08-28 00:00:00-04:00,111.8913384227946,112.66457405015278,111.09827197444447,112.36717224121094,14189800,0.0,0.0,107.04278602600098,105.90716468811036,108.41795104980469,,,100,0.8899396327722551,0.00532148678358535,100.00532148678359,56.986301369862936,20800,0.009338185942350863
2025-08-29 00:00:00-04:00,112.73396150001832,113.79468347598137,112.59517601256461,113.29901885986328,14597900,0.0,0.0,107.32337341308593,106.03831604003906,108.46045059204101,,,100,0.8826201762937373,0.008292872376035376,100.00829287237603,57.26027397260266,20900,0.014482767546658467
2025-09-02 00:00:00-04:00,113.1899765941318,114.24078320235026,112.34734822547124,113.695556640625,15206700,0.0,0.0,107.73526611328126,106.19455169677734,108.48121887207031,,,100,0.8795418480256476,0.003499922459630378,100.00349992245962,58.35616438356156,21300,0.00599751970780781
2025-09-03 00:00:00-04:00,112.98179493723086,113.43780548102792,110.49355642174257,110.93965911865234,14920100,0.0,0.0,108.0157485961914,106.27427513122558,108.5050148010254,,,100,0.901390907403527,-0.024239271994451306,99.97576072800555,58.63013698630129,21400,-0.04134268354192932
2025-09-04 00:00:00-04:00,111.13792102423076,112.14907351504279,110.41424735561411,111.42540740966797,12864400,0.0,0.0,108.35636825561524,106.41598442077637,108.60531448364257,,,100,0.8974613808889997,0.0043784909280828455,100.00437849092808,58.90410958904101,21500,0.007433252040687109
2025-09-05 00:00:00-04:00,110.63234344521462,110.81078301380536,108.07471214982787,108.28289794921875,16826700,0.0,0.0,108.56736373901367,106.49502807617188,108.64217468261718,106.80675821940105,,100,0.9235068685259683,-0.02820280879831505,99.97179719120169,59.17808219178074,21600,-0.04765752412677757
2025-09-08 00:00:00-04:00,108.77855967620157,109.0957847270983,107.41052049907542,108.89751434326172,15440500,0.0,0.0,108.76734657287598,106.5777848815918,108.65950424194335,106.84575495402018,,100,0.9182946057408126,0.0056760246140734605,100.00567602461408,59.999999999999915,21900,0.009460041023459112
2025-09-09 00:00:00-04:00,109.57162004343665,111.53445527284673,109.57162004343665,109.69058227539062,14899500,0.0,0.0,109.05461921691895,106.67129470825195,108.70467788696288,106.88836690266928,,100,0.9116552936963966,0.007282700040599943,100.0072827000406,60.27397260273964,22000,0.01208266143100385
2025-09-10 00:00:00-04:00,110.19616616019566,111.58402109864272,109.87893353055956,111.52454376220703,15837600,0.0,0.0,109.41885757446289,106.7725358581543,108.81756790161133,106.9247492980957,,100,0.896663609879636,0.01671940697891494,100.01671940697892,60.547945205479365,22100,0.027613500214056445
2025-09-11 00:00:00-04:00,110.4340820331726,111.79219829066102,109.90867873094055,111.16766357421875,11534500,0.0,0.0,109.6930606842041,106.84363922119141,108.89503341674805,106.95926686604818,,100,0.8995421580776239,-0.0032000147765609555,99.99679998522343,60.82191780821909,22200,-0.005261285556067656
2025-09-12 00:00:00-04:00,111.8814198206847,112.23829895593744,110.9099138273318,111.18749237060547,11105700,0.0,0.0,109.97905921936035,106.93022056579589,108.93734008789062,107.00324106852213,,100,0.899381736811585,0.00017836838293794344,100.00017836838293,61.095890410958816,22300,0.00029194825009222616
2025-09-15 00:00:00-04:00,111.20731507682014,111.48488605547662,110.35477132052269,111.37583923339844,12880500,0.0,0.0,110.26951866149902,106.98997512817382,108.9608235168457,107.0455128479004,,100,0.8978607989695206,0.001693957285817449,100.00169395728582,61.91780821917799,22600,0.002735815970467071
2025-09-16 00:00:00-04:00,111.98055091158713,114.32008854119726,111.80211134447308,113.68563842773438,17208000,0.0,0.0,110.66406745910645,107.08187866210938,109.05191452026367,107.08980748494466,,100,0.8796185814056556,0.020738781500856174,100.02073878150085,62.19178082191772,22700,0.033346498889036916
2025-09-17 00:00:00-04:00,113.53693950857964,114.4886146953759,113.06110569680253,114.29035186767578,13302000,0.0,0.0,111.05415573120118,107.1675668334961,109.09459701538086,107.13363210042317,,100,0.874964494953861,0.005319171781982046,100.00531917178198,62.46575342465744,22800,0.008515340791323099
2025-09-18 00:00:00-04:00,114.17138479061065,114.34982435326918,112.41673539383646,112.942138671875,14628700,0.0,0.0,111.32181434631347,107.24035667419433,109.11797607421875,107.19007431030273,,100,0.885409123431998,-0.011796386779539647,99.98820361322046,62.73972602739717,22900,-0.018802101198824996
2025-09-19 00:00:00-04:00,112.91240376906111,112.9917119247178,111.66332678881534,111.84176635742188,38746500,0.0,0.0,111.49975776672363,107.30155899047851,109.09715042114257,107.23411987304688,,100,0.8941203564366269,-0.009742796863887793,99.99025720313611,63.01369863013689,23000,-0.015461395023129298
2025-09-22 00:00:00-04:00,111.47497030212939,111.82194158762375,110.59268788129805,111.04869842529297,15611500,0.0,0.0,111.53643684387207,107.35745819091797,109.05064147949219,107.27216461181641,,100,0.9005058268852572,-0.007090981821535558,99.99290901817847,63.83561643835607,23300,-0.011108190407124272
2025-09-23 00:00:00-04:00,111.74263669966611,113.75503391080163,111.50471979220099,112.96196746826172,25369100,0.0,0.0,111.6459789276123,107.45905921936036,109.07206008911133,107.3106369527181,,100,0.88525370300492,0.017229099215925414,100.01722909921592,64.1095890410958,23400,0.026874449631677528
2025-09-24 00:00:00-04:00,113.57658868873862,114.7562728834336,113.47745727916364,113.5666732788086,14756100,0.0,0.0,111.79814796447754,107.56524749755859,109.12541290283202,107.35210255940756,,100,0.8805400133056454,0.005353180580152106,100.00535318058016,64.38356164383553,23500,0.008314514518118259
2025-09-25 00:00:00-04:00,113.64598589370385,114.89506288046641,113.41798439905384,114.5877456665039,15012600,0.0,0.0,111.93891639709473,107.67746162414551,109.21254501342773,107.38934544881185,,100,0.8726936673581128,0.008990950938472686,100.00899095093847,64.65753424657527,23600,0.01390549615483438
2025-09-26 00:00:00-04:00,114.95453633663882,117.33372799576999,114.91488225994176,116.20361328125,18568900,0.0,0.0,112.13073844909668,107.83444725036621,109.34319137573242,107.44586029052735,,100,0.8605584385570519,0.014101574346779833,100.01410157434678,64.931506849315,23700,0.021717614500318033
2025-09-29 00:00:00-04:00,115.05367172833895,115.48985902385965,112.68439539720069,113.22962951660156,19189300,0.0,0.0,112.1272689819336,107.94767860412598,109.49077255249023,107.47878545125326,,100,0.8831610632916373,-0.02559286824799878,99.974407131752,65.75342465753418,24000,-0.03892248712716299
2025-09-30 00:00:00-04:00,112.36717307320569,112.50595856820823,110.9694027126108,111.77237701416016,18076200,0.0,0.0,112.03111000061035,108.04731063842773,109.60370834350586,107.51198735555013,,100,0.8946754347662416,-0.012869886695405564,99.98713011330459,66.02739726027391,24100,-0.019491737111309325
2025-10-01 00:00:00-04:00,111.58401640751998,112.0400269485874,110.32503160536015,111.01895904541016,16614000,0.0,0.0,112.03507499694824,108.12519935607911,109.69195037841797,107.54191833496094,,100,0.9007470513130729,-0.006740645487521069,99.99325935451247,66.30136986301365,24200,-0.010166676045234597
2025-10-02 00:00:00-04:00,110.99913929969067,112.10942323889171,110.06728736793941,110.32503509521484,13062600,0.0,0.0,111.98005638122558,108.18408096313476,109.73900909423828,107.56274627685546,,100,0.9064125827260882,-0.006250499519739439,99.99374950048026,66.57534246575338,24300,-0.00938861038972875
2025-10-03 00:00:00-04:00,110.92974570294811,112.76370332123852,110.92974570294811,112.2779541015625,12950100,0.0,0.0,112.17980918884277,108.24448692321778,109.808232421875,107.58893758138021,,100,0.8906467952697436,0.01770150360398448,100.01770150360399,66.84931506849311,24400,0.026479708260063416
2025-10-06 00:00:00-04:00,112.30769500854373,113.77485810713299,112.19864818271373,113.20980072021484,12036800,0.0,0.0,112.39542350769042,108.31129180908204,109.90375381469727,107.6445039876302,,100,0.8833157497303492,0.00829946204585652,100.00829946204585,67.6712328767123,24700,0.012264387233753296
2025-10-07 00:00:00-04:00,113.08092450680391,113.5171117864794,110.77112559505582,113.26927947998047,11945000,0.0,0.0,112.57435836791993,108.38822891235351,109.98003509521484,107.7018943786621,,100,0.8828519123552321,0.0005253852527540293,100.00052538525276,67.94520547945203,24800,0.0007732484566791792
2025-10-08 00:00:00-04:00,113.38823594359705,114.01277820634681,112.42665293226514,113.03135681152344,12301000,0.0,0.0,112.64969902038574,108.45208099365234,110.02327102661133,107.7713237508138,,100,0.884710250508159,-0.0021005048283995187,99.9978994951716,68.21917808219176,24900,-0.003079053262521814
2025-10-09 00:00:00-04:00,113.43780929739027,114.50844673010269,111.76246040156671,111.93099212646484,10976200,0.0,0.0,112.68786544799805,108.50875991821289,110.06375045776367,107.8192731221517,,100,0.8934076085648857,-0.009735039161685166,99.99026496083832,68.49315068493149,25000,-0.01421315717605694
2025-10-10 00:00:00-04:00,111.2866223552876,111.64350148596185,109.75005901137115,109.76988983154297,13811600,0.0,0.0,112.61698532104492,108.56072158813477,110.06611526489257,107.84373174031576,,100,0.9109966326236073,-0.01930745233170239,99.9806925476683,68.76712328767123,25100,-0.028076574107853917
2025-10-13 00:00:00-04:00,110.57286485143277,111.32627719504441,110.35477120749978,111.26679229736328,10296500,0.0,0.0,112.61153297424316,108.64258155822753,110.13770568847656,107.8601324971517,,100,0.8987407467696876,0.013636731057282692,100.01363673105729,69.58904109589041,25400,0.019596089905159896
2025-10-14 00:00:00-04:00,109.79962795736405,111.98054924451986,109.75005847042067,111.31636047363281,11167200,0.0,0.0,112.49306907653809,108.737607421875,110.25487884521485,107.89399251302083,,100,0.8983405455812284,0.00044548939756494654,100.00044548939756,69.86301369863014,25500,0.0006376612945515223
2025-10-15 00:00:00-04:00,111.82194191276001,112.58526210393487,110.00780757839705,110.64225769042969,12182900,0.0,0.0,112.31066436767578,108.8326693725586,110.36112380981446,107.92355321248372,,100,0.9038138057503664,-0.006055738620405204,99.9939442613796,70.13698630136987,25600,-0.008634158579872707
2025-10-16 00:00:00-04:00,110.90991788987924,111.2172351118071,109.43283937018232,109.68067169189453,11782200,0.0,0.0,112.14759101867676,108.91752616882324,110.46247695922851,107.94968790690105,,100,0.9117376695222232,-0.008690947008923255,99.99130905299107,70.4109589041096,25700,-0.012343173767545904
2025-10-17 00:00:00-04:00,110.66208085309158,111.9309886393161,110.21598571831368,111.26679229736328,13460100,0.0,0.0,112.11884231567383,109.01343147277832,110.60655303955077,107.96543991088868,,100,0.8987407467696876,0.014461259044112662,100.01446125904411,70.68493150684934,25800,0.020458757950002456
2025-10-20 00:00:00-04:00,111.02887377271335,112.16890389999226,111.00905051593749,111.7228012084961,9523600,0.0,0.0,112.15254745483398,109.12774566650391,110.7430519104004,107.97216395060221,,100,0.8950724374819504,0.004098337893251314,100.00409833789325,71.50684931506852,26100,0.005731392072941074
2025-10-21 00:00:00-04:00,111.91115898981309,112.37708494977315,111.01896114768125,111.73271942138672,9202300,0.0,0.0,112.09108505249023,109.2364623260498,110.8988037109375,107.97973271687826,,100,0.8949929843098318,8.877518987482347e-05,100.00008877518988,71.78082191780825,26200,0.0001236753599475407
2025-10-22 00:00:00-04:00,112.46630082999172,114.18130376707029,112.09951384652251,113.71537780761719,12938800,0.0,0.0,112.09852027893066,109.36883605957031,111.08831573486329,107.98903508504232,,100,0.8793885394214601,0.017744653459593307,100.01774465345959,72.05479452054799,26300,0.024626610314636373
2025-10-23 00:00:00-04:00,115.61873084316686,115.83682449420566,114.35974598931857,114.97437286376953,15001100,0.0,0.0,112.11785163879395,109.50643341064453,111.27413116455078,108.00355158487956,,100,0.8697590385510315,0.01107145823568656,100.01107145823569,72.32876712328772,26400,0.015307129757678221
2025-10-24 00:00:00-04:00,115.34115575523097,115.46011798699801,114.1813023576594,114.38948059082031,9919400,0.0,0.0,112.02714500427246,109.63081535339356,111.45257034301758,108.01676411946615,,100,0.8742062599069529,-0.005087153409762402,99.99491284659024,72.60273972602745,26500,-0.007006833941746221
2025-10-27 00:00:00-04:00,114.696790806278,114.98427719538091,114.10199477096661,114.9347152709961,10975400,0.0,0.0,112.11239929199219,109.77538246154785,111.639931640625,108.0316650390625,,100,0.8700591441342798,0.004766475705280326,100.00476647570528,73.42465753424663,26800,0.006491655344879564
2025-10-28 00:00:00-04:00,114.48861094218691,115.17263053284016,113.99294632594354,114.03260040283203,9535200,0.0,0.0,112.22541046142578,109.91554473876953,111.80469039916993,108.03542627970377,,100,0.8769422046567349,-0.007848932901056371,99.99215106709894,73.69863013698637,26900,-0.010650039066487461
2025-10-29 00:00:00-04:00,113.92355223140184,116.0350883120368,113.81450541206193,115.4402847290039,12570600,0.0,0.0,112.44647674560547,110.04581848144531,111.98372436523438,108.0376719156901,,100,0.8662487296765599,0.012344577964539027,100.01234457796454,73.9726027397261,27000,0.016688040581694034
2025-10-30 00:00:00-04:00,115.42046745642034,115.50968346055566,113.53694032672827,113.695556640625,16172900,0.0,0.0,112.61500282287598,110.15176963806152,112.10585617065429,108.03075154622395,,100,0.8795418480256476,-0.015113684901892355,99.98488631509811,74.24657534246583,27100,-0.02035607007081276
2025-10-31 00:00:00-04:00,112.99171343298488,114.230875019504,111.64350502179272,113.36841583251953,20213400,0.0,0.0,112.66952590942383,110.23235008239746,112.20756652832031,108.02268829345704,,100,0.8820798920550426,-0.002877340309256904,99.99712265969075,74.52054794520556,27200,-0.00386113681205087
2025-11-03 00:00:00-05:00,113.50720215232619,113.99295138007376,112.65465836952882,112.77362060546875,12290300,0.0,0.0,112.64771690368653,110.28645484924317,112.2567366027832,108.00287399291992,,100,0.8867321937799937,-0.005246569096718057,99.99475343090329,75.34246575342475,27600,-0.0069636280738184075
2025-11-04 00:00:00-05:00,112.39690959962081,113.3585001989856,111.53445797757611,113.15032196044922,16860700,0.0,0.0,112.64176902770996,110.34020141601563,112.30432052612305,107.98485727945963,,100,0.8837800747482998,0.0033403321890173032,100.00334033218901,75.61643835616448,27700,0.004417468293439743
2025-11-05 00:00:00-05:00,113.10075412193875,114.18130697190772,112.68439763879131,112.6943130493164,12400900,0.0,0.0,112.6249168395996,110.36591354370117,112.3477409362793,107.96620112101238,,100,0.8873562231684111,-0.004030115895668485,99.99596988410433,75.89041095890421,27800,-0.005310441523180142
2025-11-06 00:00:00-05:00,112.65465836566933,113.94338945029344,112.65465836566933,113.5072021484375,14219700,0.0,0.0,112.70372734069824,110.39621864318848,112.38243743896484,107.9934504699707,,100,0.8810013647347801,0.007213222008508602,100.0072132220085,76.16438356164394,27900,0.009470597241379016
2025-11-07 00:00:00-05:00,114.21103941586294,116.49109966487235,113.90372977551294,116.20361328125,17181100,0.0,0.0,113.0254135131836,110.43855865478515,112.45916625976562,108.09116521199545,,100,0.8605584385570519,0.023755418878938617,100.02375541887893,76.43835616438368,28000,0.031077877744842736
2025-11-10 00:00:00-05:00,116.42171067663364,117.42294778337254,114.45887541464788,117.1949462890625,13048000,0.0,0.0,113.32182121276855,110.49876770019532,112.5370848083496,108.20457229614257,,100,0.8532791145562626,0.00853099985293193,100.00853099985294,77.26027397260286,28300,0.011041896972772811
2025-11-11 00:00:00-05:00,117.79965716437862,119.76248485348903,117.79965716437862,118.74141693115234,16077100,0.0,0.0,113.69307403564453,110.55961044311523,112.63800201416015,108.34236846923828,,100,0.8421661336413154,0.013195711001696697,100.0131957110017,77.53424657534259,28400,0.01701920323540785
2025-11-12 00:00:00-05:00,118.06731602730463,118.24575560067557,116.7686770875309,117.09581756591797,13790900,0.0,0.0,114.01575202941895,110.63306999206543,112.76112518310546,108.43655848185222,,100,0.8540014671634703,-0.01385868054942041,99.98614131945058,77.80821917808233,28500,-0.01781133239625969
2025-11-13 00:00:00-05:00,117.60138582638463,118.72159271575553,117.25442210264927,117.76000213623047,17291900,0.0,0.0,114.41971855163574,110.74656578063964,112.88781707763673,108.57326197306315,,100,0.8491847672040219,0.0056721459751420955,100.00567214597514,78.08219178082206,28600,0.0072643273014952
2025-11-14 00:00:00-05:00,118.44999694824219,119.4800033569336,116.66000366210938,119.29000091552734,17064300,1.03,0.0,114.82087898254395,110.87506690979004,113.10795913696289,108.69933842976889,108.3820584487915,100,0.8382932285398578,0.012992516572196466,100.0129925165722,78.35616438356179,28700,0.016581358562419386
2025-11-17 00:00:00-05:00,118.97000122070312,119.5,117.11000061035156,117.68000030517578,16034900,0.0,0.0,115.11873893737793,110.97155654907226,113.28360885620117,108.81305953979492,108.45521842956543,100,0.8497620644176852,-0.013496526096027583,99.98650347390397,79.17808219178097,29000,-0.017045785553814842
2025-11-18 00:00:00-05:00,117.26000213623047,119.4800033569336,116.4800033569336,119.02999877929688,15808500,0.0,0.0,115.48360290527344,111.0875375366211,113.4703971862793,108.93766220092773,108.53387447357177,100,0.8401243470179149,0.011471774903298648,100.0114717749033,79.4520547945207,29100,0.014438613240359173
2025-11-19 00:00:00-05:00,116.8499984741211,118.18000030517578,115.93000030517578,117.3499984741211,15919200,0.0,0.0,115.66533393859864,111.20223709106445,113.58690628051758,109.04399266560873,108.59028854370118,100,0.8521516940799343,-0.014114091593756983,99.98588590840625,79.72602739726044,29200,-0.017703242033402868
2025-11-20 00:00:00-05:00,117.9800033569336,119.01000213623047,116.73999786376953,117.0199966430664,14401000,0.0,0.0,115.76761512756347,111.29949317932129,113.70395294189453,109.13041046142578,108.64543838500977,100,0.854554801475677,-0.002812116193827374,99.99718788380618,80.00000000000017,29300,-0.0035151452422787976
2025-11-21 00:00:00-05:00,116.98999786376953,117.37999725341797,115.6500015258789,117.08000183105469,15667600,0.0,0.0,115.90214118957519,111.37957160949708,113.82180313110352,109.22741475423177,108.70788158416748,100,0.8541168298263185,0.0005127772150883558,100.00051277721509,80.2739726027399,29400,0.0006387839027606498
2025-11-24 00:00:00-05:00,117.19999694824219,117.19999694824219,114.73999786376953,115.97000122070312,18034900,0.0,0.0,115.95390548706055,111.43725494384766,113.9136863708496,109.29787887573242,108.76255622863769,100,0.8622919629852333,-0.009480702024187604,99.99051929797581,81.09589041095909,29700,-0.01169073053658759
2025-11-25 00:00:00-05:00,115.18000030517578,115.9000015258789,114.19000244140625,114.51000213623047,14434600,0.0,0.0,115.97777557373047,111.49104408264161,113.93017364501954,109.36464365641277,108.79989902496338,100,0.8732861595883286,-0.012589454765065677,99.98741054523494,81.36986301369882,29800,-0.015471888852686968
2025-11-26 00:00:00-05:00,114.41000366210938,115.73999786376953,114.30999755859375,114.7699966430664,11650600,0.0,0.0,115.94426116943359,111.51718177795411,113.93976654052734,109.42496673583985,108.83516571044922,100,0.8713078585424991,0.0022704960438881816,100.00227049604389,81.64383561643855,29900,0.0027809766980550336
