Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-08-14 00:00:00-04:00,220.3276035510778,222.7848915052682,219.45854930599305,221.47633361816406,41960600,0.0,0.0,217.80521469116212,196.50456283569335,215.94248565673828,191.61894877115884,,0.0020316637877281695
2024-08-15 00:00:00-04:00,224.35317447515422,225.10235023777113,222.5151850202656,224.47303771972656,46414000,0.0,0.0,217.84513092041016,197.03270462036133,216.55370727539062,191.88022033691405,,0.013439862916740965
2024-08-16 00:00:00-04:00,223.67391069385005,226.5807162697698,223.40420315535758,225.80157470703125,44340200,0.0,0.0,217.94498825073242,197.58837997436524,217.16116821289063,192.15432932535808,,0.0059010248672278845
2024-08-19 00:00:00-04:00,225.4719428035102,225.74165035068273,222.79488010428776,225.64175415039062,40687800,0.0,0.0,218.05431442260743,198.15381607055664,217.7931701660156,192.42518361409506,,-0.0007080426405766387
2024-08-20 00:00:00-04:00,225.52188562847152,226.92034094772856,225.20222998863,226.2610626220703,30299000,0.0,0.0,218.1422248840332,198.6895751953125,218.38946655273438,192.71535888671875,,0.0027408939993590347
2024-08-21 00:00:00-04:00,226.2710625686077,227.7294495174454,224.80267685471037,226.15118408203125,34765500,0.0,0.0,218.54741287231445,199.24246963500977,219.0587957763672,193.01110422770182,,-0.0004857452157849812
2024-08-22 00:00:00-04:00,227.53966079897057,228.08905941841815,223.65393636981634,224.2832489013672,43695300,0.0,0.0,218.91158447265624,199.79113220214845,219.41079864501953,193.25492309570313,,-0.008293974668945993
2024-08-23 00:00:00-04:00,225.41200238324527,227.96918649391685,224.0834622297127,226.5906982421875,38677300,0.0,0.0,219.36768188476563,200.3747265625,219.69081695556642,193.4946869913737,,0.010235541444120177
2024-08-26 00:00:00-04:00,226.5107917661563,227.03022456881217,223.64395069142014,226.93032836914062,30602200,0.0,0.0,219.8267921447754,200.95364624023438,219.9542807006836,193.72125752766928,,0.001497748375551397
2024-08-27 00:00:00-04:00,225.75162066501636,228.5984945445466,224.64283997153836,227.77938842773438,35934600,0.0,0.0,220.30041885375977,201.54932647705078,220.2696469116211,193.9449303181966,,0.0037345190305966077
2024-08-28 00:00:00-04:00,227.6695099550691,229.6073802985885,225.4319662685897,226.2410888671875,38052200,0.0,0.0,220.53349990844725,202.12205123901367,220.47083557128906,194.16285909016926,,-0.00677637033538276
2024-08-29 00:00:00-04:00,229.8471324488683,232.66402541964027,228.62847197635801,229.53746032714844,51906300,0.0,0.0,221.1169807434082,202.7389990234375,220.7854446411133,194.40495279947916,,0.014465046425066791
2024-08-30 00:00:00-04:00,229.93703146120657,230.14679214282077,227.23000295250677,228.7483367919922,52990800,0.0,0.0,221.58617477416993,203.33589965820312,221.1762631225586,194.6533955891927,,-0.003443808732549929
2024-09-03 00:00:00-04:00,228.29882348382426,228.74832587928796,220.92692932694945,222.52517700195312,50190600,0.0,0.0,222.27251663208008,203.88940063476562,221.48631958007812,194.86492818196615,,-0.027582183004817608
2024-09-04 00:00:00-04:00,221.4164072047842,221.53627045160738,217.24099295020864,220.6072998046875,43840200,0.0,0.0,222.96473541259766,204.35138442993164,221.74504821777344,195.0881551106771,,-0.008656053314703569
2024-09-05 00:00:00-04:00,221.38642912323468,225.23218875186365,221.2765494057299,222.13560485839844,36615400,0.0,0.0,223.6041603088379,204.81360565185548,222.0157846069336,195.3457189941406,,0.006903831130414997
2024-09-06 00:00:00-04:00,223.7038813850335,224.99247224215048,219.5284824188554,220.57733154296875,48423000,0.0,0.0,223.9915657043457,205.29870513916015,222.17194396972656,195.57657419840496,,-0.007039684737433514
2024-09-09 00:00:00-04:00,220.57732363843863,221.0268260349447,216.47183996524672,220.66722106933594,67180000,0.0,0.0,224.2372947692871,205.8176840209961,222.3129391479492,195.81472930908203,,0.0004074363165664932
2024-09-10 00:00:00-04:00,218.67940838073807,221.23659254048482,216.49181271910507,219.86810302734375,51591000,0.0,0.0,224.36615295410155,206.3424220275879,222.5073956298828,196.03541646321614,,-0.003627944797066198
2024-09-11 00:00:00-04:00,221.21662032032157,222.84481857216005,217.65053646391294,222.41529846191406,44587100,0.0,0.0,224.43557662963866,206.90219757080078,222.63047210693358,196.2623375447591,,0.011518513191333062
2024-09-12 00:00:00-04:00,222.25546946786713,223.30431855196207,219.57842214055833,222.52517700195312,37498200,0.0,0.0,224.48801879882814,207.48339813232423,222.6855047607422,196.4892613728841,,0.000493902210888545
2024-09-13 00:00:00-04:00,223.33429284055268,223.7937787761964,221.66612995902517,222.25547790527344,36766600,0.0,0.0,224.37714080810548,208.05353210449218,222.7096011352539,196.72161844889322,,-0.001212728686637908
2024-09-16 00:00:00-04:00,216.302019591785,216.98128020943747,213.6849038037586,216.082275390625,59357400,0.0,0.0,223.89117584228515,208.55137237548828,222.51464965820313,196.90770599365234,,-0.028168281838407028
2024-09-17 00:00:00-04:00,215.51289221314667,216.6616222741377,214.26426595466958,216.55174255371094,45519300,0.0,0.0,223.43667526245116,209.03278350830078,222.29955383300782,197.10821584065755,,0.002170274772132235
2024-09-18 00:00:00-04:00,217.31091546092293,222.46524827574677,217.30091669603667,220.4474639892578,59894900,0.0,0.0,223.14599533081054,209.54448318481445,222.1452114868164,197.34871317545574,,0.01782989342991535
2024-09-19 00:00:00-04:00,224.74274368478322,229.56743739121873,224.38313871157,228.61846923828125,66781300,0.0,0.0,223.26935958862305,210.14377166748048,222.06848327636717,197.64959584554038,,0.03639513296882057
2024-09-20 00:00:00-04:00,229.7172625160979,232.83382873595048,227.36983908638868,227.94920349121094,318679900,0.0,0.0,223.45265731811523,210.69451904296875,222.08632537841797,197.9479430135091,,-0.0029317284880576596
2024-09-23 00:00:00-04:00,227.09015412184934,229.19783588273827,225.56183678133013,226.2211151123047,54146000,0.0,0.0,223.4341781616211,211.25957122802734,222.01033996582032,198.24506581624348,,-0.007609906009598603
2024-09-24 00:00:00-04:00,228.39870925768025,229.09795215651428,225.48192014495527,227.1201171875,43556100,0.0,0.0,223.44366760253905,211.84387619018554,221.87530853271485,198.55316385904948,,0.003966121718447512
2024-09-25 00:00:00-04:00,224.6827959331431,227.04020291666632,223.77380760174057,226.1212158203125,42308700,0.0,0.0,223.36075897216796,212.38102661132814,221.71191772460938,198.84955403645833,,-0.00440781946276594
2024-09-26 00:00:00-04:00,227.05019905798116,228.24887720276465,225.16227678839184,227.26995849609375,36636700,0.0,0.0,223.41220245361328,212.82653778076173,221.6900341796875,199.1399853515625,,0.005067346692975739
2024-09-27 00:00:00-04:00,228.20893469195548,229.26776733886913,227.05020584581527,227.53965759277344,34026000,0.0,0.0,223.31231231689452,213.29138565063477,221.76733306884765,199.4445032755534,,0.0011859869217867864
2024-09-30 00:00:00-04:00,229.78718847660608,232.7439422607422,229.39761768078608,232.7439422607422,54541900,0.0,0.0,223.51209259033203,213.80140121459962,221.9461233520508,199.79275044759115,,0.022614346723468053
2024-10-01 00:00:00-04:00,229.2677705196639,229.3976172900359,223.49412373913023,225.96141052246094,63285000,0.0,0.0,223.68390426635742,214.240203704834,221.99624694824217,200.08601613362632,,-0.029574654219533595
2024-10-02 00:00:00-04:00,225.64175566026316,227.12012493395358,222.77491454853467,226.53077697753906,32880600,0.0,0.0,223.980078125,214.66646575927734,222.03680541992188,200.39111521402995,,0.00251658159543319
2024-10-03 00:00:00-04:00,224.8925655126969,226.56072831643584,223.0745736591087,225.42198181152344,34044200,0.0,0.0,224.14439697265624,215.0943113708496,222.18429656982423,200.69327290852866,,-0.004906695972239981
2024-10-04 00:00:00-04:00,227.6495326914976,227.74942888869526,223.88368688105714,226.55075073242188,37245100,0.0,0.0,224.4430679321289,215.5012173461914,222.37531524658203,201.01019612630208,,0.004994864452631187
2024-10-07 00:00:00-04:00,224.25327473060864,225.44196936055414,221.08676038639473,221.4463653564453,39505400,0.0,0.0,224.48202514648438,215.84560546875,222.45486755371093,201.32338053385416,,-0.022788567564488584
2024-10-08 00:00:00-04:00,224.05349542674807,225.73164177618557,223.0046463373399,225.52188110351562,31855700,0.0,0.0,224.76471405029298,216.2079002380371,222.61034271240234,201.6968153889974,,0.018236770650156574
2024-10-09 00:00:00-04:00,224.9824739985636,229.49751090746852,224.58291968465133,229.28773498535156,33591100,0.0,0.0,225.10833587646485,216.60665634155274,222.82996032714843,202.10199849446616,,0.01656051153645434
2024-10-10 00:00:00-04:00,227.5296744960524,229.24778548023318,226.9203442604764,228.7882843017578,28183500,0.0,0.0,225.42149124145507,217.000118560791,222.97413665771484,202.50464904785156,,-0.0021806462704047876
2024-10-11 00:00:00-04:00,229.04800351672907,229.15788323697032,227.09015084025384,227.2999267578125,31759200,0.0,0.0,225.67371368408203,217.36702362060547,223.1627783203125,202.88588551839192,,-0.006526644588300753
2024-10-14 00:00:00-04:00,228.44865815944695,231.47532700331138,228.34877720356226,231.04580688476562,39882100,0.0,0.0,226.42189025878906,217.7583169555664,223.39640533447266,203.27867635091147,,0.01634558043426448
2024-10-15 00:00:00-04:00,233.3532605949055,237.22900130875718,232.11461788171079,233.59300231933594,64751400,0.0,0.0,227.27395324707032,218.18954956054688,223.89229858398437,203.6852601114909,,0.010964305614874324
2024-10-16 00:00:00-04:00,231.34547369396782,231.86489123072647,229.5873982094942,231.5252685546875,34082200,0.0,0.0,227.8278434753418,218.64021423339844,224.3875454711914,204.0920083618164,198.8139794921875,-0.008891275686785173
2024-10-17 00:00:00-04:00,233.17345903647427,233.59301088010824,230.26666863657624,231.89486694335938,32993800,0.0,0.0,227.9916633605957,219.06364486694335,224.83850067138673,204.48879892985025,199.04977897644042,0.0015950902376703012
2024-10-18 00:00:00-04:00,235.9204255737285,235.9204255737285,233.75281228137578,234.74172973632812,46431500,0.0,0.0,228.33128967285157,219.51544418334962,225.27675079345704,204.90709279378254,199.30672889709473,0.01220177814607718
2024-10-21 00:00:00-04:00,234.19234018879644,236.5897117727769,234.19234018879644,236.22010803222656,36254500,0.0,0.0,228.83123931884765,219.97903411865235,225.6861001586914,205.32793568929037,199.58271354675293,0.006278144143347868
2024-10-22 00:00:00-04:00,233.6329632952546,235.96040454410334,232.3443876620224,235.60079956054688,38846600,0.0,0.0,229.2552734375,220.4264535522461,226.05229736328124,205.7289730834961,199.85923400878906,-0.0026251860287764056
2024-10-23 00:00:00-04:00,233.822752128634,234.88158476901867,227.50969037853835,230.5063934326172,52287000,0.0,0.0,229.47453231811522,220.81335052490235,226.24188873291016,206.0788434855143,200.08848915100097,-0.021860246205345584
2024-10-24 00:00:00-04:00,229.7272566761152,230.56634513279107,228.15898997077215,230.31661987304688,31109500,0.0,0.0,229.6268653869629,221.18059005737305,226.41869445800782,206.47594004313152,200.3188851928711,-0.0008236288762445314
2024-10-25 00:00:00-04:00,229.4875225740561,232.96369380669327,229.3177112321018,231.1556854248047,38802300,0.0,0.0,229.80766677856445,221.55302734375,226.55234741210938,206.87258555094402,200.5482521057129,0.003636475978177429
2024-10-28 00:00:00-04:00,233.06359498314518,234.472033847566,232.29443692443334,233.14349365234375,36087100,0.0,0.0,229.82764434814453,221.93017700195313,226.69918579101562,207.2919819132487,200.79054344177246,0.008562670202738817
2024-10-29 00:00:00-04:00,232.84382710997653,234.07247106119948,232.06468555632105,233.41319274902344,35417200,0.0,0.0,230.20023345947266,222.32389236450194,226.85461456298827,207.7207489013672,201.03254135131837,0.0011561258667216125
2024-10-30 00:00:00-04:00,232.35435817157438,233.21341362628857,229.29772360355057,229.8471221923828,47070900,0.0,0.0,230.36605072021484,222.65790115356447,226.92633575439453,208.10182871500652,201.26810310363769,-0.015395840656843341
2024-10-31 00:00:00-04:00,229.08795100904055,229.57741798472995,225.1223128313268,225.66172790527344,64370100,0.0,0.0,230.37803802490234,222.98767120361327,226.9165466308594,208.46716196695962,201.4874648284912,-0.018377303002267243
2024-11-01 00:00:00-04:00,220.72715344034327,225.10234466312102,220.02792579428782,222.66502380371094,65276700,0.0,0.0,230.1837516784668,223.1474903869629,226.88418212890625,208.82214884440103,201.6622378540039,-0.013368592084826849
2024-11-04 00:00:00-05:00,220.74713841963055,222.54514803369162,219.46854635353304,221.76600646972656,44944500,0.0,0.0,230.19973373413086,223.23925262451172,226.78768829345702,209.17904713948568,201.81793731689453,-0.004045705628027953
2024-11-05 00:00:00-05:00,221.5562414690178,223.70387248945224,220.896963160989,223.2044219970703,28111300,0.0,0.0,230.0838607788086,223.3337254333496,226.71317016601563,209.5401542154948,201.96923568725586,0.006465241039492652
2024-11-06 00:00:00-05:00,222.36535526416637,225.82155947797517,220.94691765378838,222.47523498535156,54561100,0.0,0.0,229.74323577880858,223.43836700439454,226.60708709716798,209.90191335042317,202.11046951293946,-0.0032722501507500227
2024-11-07 00:00:00-05:00,224.38313701629485,227.629565273657,224.32320539488208,227.22999572753906,42137700,0.0,0.0,229.66532135009766,223.54885040283204,226.626865234375,210.29032257080078,202.2788606262207,0.021146909606357712
2024-11-08 00:00:00-05:00,227.1699981689453,228.66000366210938,226.41000366210938,226.9600067138672,38328800,0.25,0.0,229.6483253479004,223.68038040161133,226.57531616210937,210.68443806966147,202.44754364013673,-0.0011888814990276824
2024-11-11 00:00:00-05:00,225.0,225.6999969482422,221.5,224.22999572753906,42005600,0.0,0.0,229.30753479003906,223.83060623168944,226.48494934082032,211.05224955240885,202.6112840270996,-0.012101528350798448
2024-11-12 00:00:00-05:00,224.5500030517578,225.58999633789062,223.36000061035156,224.22999572753906,40398300,0.0,0.0,228.83938446044922,224.0026826477051,226.51904571533203,211.4326156616211,202.7784575653076,0.0
2024-11-13 00:00:00-05:00,224.00999450683594,226.64999389648438,222.75999450683594,225.1199951171875,48566200,0.0,0.0,228.5191207885742,224.17717391967773,226.60929962158204,211.7706894938151,202.96844123840333,0.0039612799447406415
2024-11-14 00:00:00-05:00,225.02000427246094,228.8699951171875,225.0,228.22000122070312,44923900,0.0,0.0,228.33537750244142,224.37338607788087,226.73098754882812,212.119399617513,203.1920361328125,0.013676509679075834
2024-11-15 00:00:00-05:00,226.39999389648438,226.9199981689453,224.27000427246094,225.0,47923700,0.0,0.0,227.848291015625,224.49569244384764,226.81944091796876,212.47228373209634,203.3872908782959,-0.014209679150913371
2024-11-18 00:00:00-05:00,225.25,229.74000549316406,225.1699981689453,228.02000427246094,44686000,0.0,0.0,227.43828582763672,224.63971786499025,226.96649658203125,212.8672882080078,203.60267112731933,0.013332960938373547
2024-11-19 00:00:00-05:00,226.97999572753906,230.16000366210938,226.66000366210938,228.27999877929688,36211800,0.0,0.0,227.0722457885742,224.82106506347657,227.13473449707033,213.2731928507487,203.81024597167968,0.00113957717831945
2024-11-20 00:00:00-05:00,228.05999755859375,229.92999267578125,225.88999938964844,229.0,35169600,0.0,0.0,226.99692611694337,224.94845031738282,227.26642852783203,213.69027455647787,204.01336029052734,0.003149063233126492
2024-11-21 00:00:00-05:00,228.8800048828125,230.16000366210938,225.7100067138672,228.52000427246094,42108300,0.0,0.0,226.90709533691407,225.0359149169922,227.38632507324218,214.1177071126302,204.21352729797363,-0.002098251001754807
2024-11-22 00:00:00-05:00,228.05999755859375,230.72000122070312,228.05999755859375,229.8699951171875,38168300,0.0,0.0,226.8428108215332,225.1241082763672,227.53861541748046,214.54855987548828,204.42586769104003,0.0058901579422149415
2024-11-25 00:00:00-05:00,231.4600067138672,233.25,229.74000549316406,232.8699951171875,90152800,0.0,0.0,226.8291358947754,225.19450973510743,227.8743698120117,214.9923715209961,204.6493719482422,0.012966426482468794
2024-11-26 00:00:00-05:00,233.3300018310547,235.57000732421875,233.3300018310547,235.05999755859375,45986200,0.0,0.0,226.9114761352539,225.27204437255858,228.24453491210937,215.43670064290365,204.8922956085205,0.009360453341228578
2024-11-27 00:00:00-05:00,234.47000122070312,235.69000244140625,233.80999755859375,234.92999267578125,33498400,0.0,0.0,227.16561965942384,225.33969848632813,228.53418548583986,215.87438395182292,205.14508125305176,-0.0005532240636163712
2024-11-29 00:00:00-05:00,234.80999755859375,237.80999755859375,233.97000122070312,237.3300018310547,28481400,0.0,0.0,227.7490333557129,225.38844970703124,228.7084161376953,216.3319864908854,205.4143009185791,0.010164019161860305
2024-12-02 00:00:00-05:00,237.27000427246094,240.7899932861328,237.16000366210938,239.58999633789062,48137100,0.0,0.0,228.59528198242188,225.51377868652344,228.9412319946289,216.77675669352215,205.69626525878905,0.009477528441726718
2024-12-03 00:00:00-05:00,239.80999755859375,242.75999450683594,238.89999389648438,242.64999389648438,38861000,0.0,0.0,229.63948135375978,225.6400747680664,229.2698095703125,217.26298400878906,206.00125175476074,0.012690936839279401
2024-12-04 00:00:00-05:00,242.8699951171875,244.11000061035156,241.25,243.00999450683594,44383900,0.0,0.0,230.62975997924804,225.73145782470704,229.58760711669922,217.7584531656901,206.3117746734619,0.0014825214548610463
2024-12-05 00:00:00-05:00,243.99000549316406,244.5399932861328,242.1300048828125,243.0399932861328,40033900,0.0,0.0,231.65799789428712,225.8189501953125,229.9259826660156,218.22934529622395,206.61866119384766,0.000123439070418077
2024-12-06 00:00:00-05:00,242.91000366210938,244.6300048828125,242.0800018310547,242.83999633789062,36870600,0.0,0.0,232.4384979248047,225.96370880126952,230.23738342285156,218.63015299479167,206.91433486938476,-0.0008232360410317379
2024-12-09 00:00:00-05:00,241.8300018310547,247.24000549316406,241.75,246.75,44649200,0.0,0.0,233.42799758911133,226.19446166992188,230.62159027099608,219.06812052408853,207.23877502441405,0.015972903131696265
2024-12-10 00:00:00-05:00,246.88999938964844,248.2100067138672,245.33999633789062,247.77000427246094,36914800,0.0,0.0,234.60499801635743,226.43411743164063,230.92211151123047,219.5083046468099,207.57509071350097,0.004125235420801308
2024-12-11 00:00:00-05:00,247.9600067138672,250.8000030517578,246.25999450683594,246.49000549316406,45205800,0.0,0.0,235.71799850463867,226.66446517944337,231.33268341064453,219.93769694010416,207.89768295288087,-0.005179466740322567
2024-12-12 00:00:00-05:00,246.88999938964844,248.74000549316406,245.67999267578125,247.9600067138672,32777500,0.0,0.0,236.85999908447266,226.89903671264648,231.7612680053711,220.36473317464194,208.23365341186525,0.005946022916060721
2024-12-13 00:00:00-05:00,247.82000732421875,249.2899932861328,246.24000549316406,248.1300048828125,33155300,0.0,0.0,237.85549926757812,227.19986251831054,232.21542846679688,220.80135040283204,208.5738117980957,0.0006853521402387432
2024-12-16 00:00:00-05:00,247.99000549316406,251.3800048828125,247.64999389648438,251.0399932861328,51694800,0.0,0.0,239.15749893188476,227.54026428222656,232.70521331787108,221.23588267008464,208.93395042419434,0.011659440190139871
2024-12-17 00:00:00-05:00,250.0800018310547,253.8300018310547,249.77999877929688,253.47999572753906,51356400,0.0,0.0,240.43049850463868,227.90037673950195,233.34588592529298,221.67903228759766,209.32900688171387,0.009672645359587626
2024-12-18 00:00:00-05:00,252.16000366210938,254.27999877929688,247.74000549316406,248.0500030517578,56774100,0.0,0.0,241.41899871826172,228.20339553833008,233.7964483642578,222.070749613444,209.7217236328125,-0.02165455655004452
2024-12-19 00:00:00-05:00,247.5,252.0,247.08999633789062,249.7899932861328,60882300,0.0,0.0,242.45849838256837,228.51822692871093,234.20649353027343,222.47326873779298,210.12812225341796,0.006990186936454841
2024-12-20 00:00:00-05:00,248.0399932861328,255.0,245.69000244140625,254.49000549316406,147495300,0.0,0.0,243.75699844360352,228.8473323059082,234.72052795410156,222.90692169189452,210.55861877441407,0.01864102608623535
2024-12-23 00:00:00-05:00,254.77000427246094,255.64999389648438,253.4499969482422,255.27000427246094,40858800,0.0,0.0,245.0269989013672,229.22135391235352,235.27992950439454,223.33799224853516,210.98439651489258,0.003060261193860088
2024-12-24 00:00:00-05:00,255.49000549316406,258.2099914550781,255.2899932861328,258.20001220703125,23234700,0.0,0.0,246.2934997558594,229.60970947265625,235.82301361083984,223.77988250732423,211.41476066589357,0.011412700423363637
2024-12-26 00:00:00-05:00,258.19000244140625,260.1000061035156,257.6300048828125,259.0199890136719,27237100,0.0,0.0,247.4914993286133,230.11192596435546,236.33155334472656,224.23688415527343,211.8468334197998,0.003170710690493793
2024-12-27 00:00:00-05:00,257.8299865722656,258.70001220703125,253.05999755859375,255.58999633789062,42355300,0.0,0.0,248.52449951171874,230.60019668579102,236.81284790039064,224.6977587890625,212.27221824645997,-0.01333065260116474
2024-12-30 00:00:00-05:00,252.22999572753906,253.5,250.75,252.1999969482422,35557500,0.0,0.0,249.26799926757812,231.0287255859375,237.2189505004883,225.11541341145832,212.67133682250977,-0.013352172349022858
2024-12-31 00:00:00-05:00,252.44000244140625,253.27999877929688,249.42999267578125,250.4199981689453,39468700,0.0,0.0,249.80949935913085,231.40463333129884,237.53251586914064,225.52113474527994,213.06344856262206,-0.007082910501405731
