Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-07-12 00:00:00-04:00,21.63893899355216,21.687284469604492,21.609933552112103,21.687284469604492,17700,0.0,0.0,0.0,21.365632724761962,21.315856018066405,21.30908779144287,21.09002071380615,,0.004468305090390872
2024-07-15 00:00:00-04:00,21.68728363337889,21.716289073700544,21.619601813706666,21.64860725402832,25300,0.0,0.0,0.0,21.39882297515869,21.322206954956055,21.316768722534178,21.099580052693685,,-0.001784997345494771
2024-07-16 00:00:00-04:00,21.677615791203436,21.706623077392578,21.6486085050143,21.706623077392578,26100,0.0,0.0,0.0,21.437320518493653,21.328571166992187,21.324652862548827,21.109650433858235,,0.002676302607524924
2024-07-17 00:00:00-04:00,21.667948207096458,21.754968227541944,21.667948207096458,21.73563003540039,55700,0.0,0.0,0.0,21.465717220306395,21.33324125289917,21.33196876525879,21.11997631072998,,0.001335426237830143
2024-07-18 00:00:00-04:00,21.783974022063195,21.802344012404017,21.659243982236756,21.754966735839844,45700,0.0,0.0,0.0,21.49893112182617,21.3382936668396,21.338331565856933,21.130275802612303,,0.0008892359796927434
2024-07-19 00:00:00-04:00,21.77430403517715,21.77430403517715,21.571256728309574,21.61960220336914,41200,0.0,0.0,0.0,21.514066219329834,21.341897945404053,21.342178573608397,21.139722544352214,,-0.00624167456865092
2024-07-22 00:00:00-04:00,21.77436985395332,21.77436985395332,21.511558517005493,21.608896255493164,20600,0.149,0.0,0.0,21.529387950897217,21.344922790527345,21.346194190979006,21.148830731709797,,-0.0004953189898580293
2024-07-23 00:00:00-04:00,21.69650001682675,21.69650001682675,21.560226440429688,21.560226440429688,36400,0.0,0.0,0.0,21.53463773727417,21.348689193725587,21.347781791687012,21.158173650105795,,-0.002254844789290427
2024-07-24 00:00:00-04:00,21.66729854594548,21.66729854594548,21.45315700266868,21.482357025146484,18000,0.0,0.0,0.0,21.54372911453247,21.350921020507812,21.346587028503418,21.165729955037435,,-0.0036182540157911817
2024-07-25 00:00:00-04:00,21.55049018404562,21.618626036700647,21.443420354114608,21.540756225585938,21800,0.0,0.0,0.0,21.55138940811157,21.353736839294434,21.346560249328615,21.173364931742352,,0.002714784305180758
2024-07-26 00:00:00-04:00,21.56022415991245,21.74516565767023,21.56022415991245,21.686763763427734,23300,0.0,0.0,0.0,21.569250965118407,21.35725685119629,21.349645042419432,21.181718559265136,,0.006755330545300058
2024-07-29 00:00:00-04:00,21.71596336364746,21.71596336364746,21.628359595691084,21.71596336364746,39700,0.0,0.0,0.0,21.58663854598999,21.3636199760437,21.353888053894043,21.190670687357585,,0.0013455193513318617
2024-07-30 00:00:00-04:00,21.735433967020015,21.754901885986328,21.638096228751394,21.754901885986328,35600,0.0,0.0,0.0,21.60210542678833,21.36886074066162,21.359464874267577,21.199261093139647,,0.0017914772355847974
2024-07-31 00:00:00-04:00,21.842507154436777,21.842507154436777,21.62836374432858,21.784103393554688,13300,0.0,0.0,0.0,21.620966339111327,21.373165187835692,21.364496459960936,21.208978157043457,,0.0013413954572226011
2024-08-01 00:00:00-04:00,21.832771720904255,21.832771720904255,21.569960384359884,21.657564163208008,19400,0.0,0.0,0.0,21.633016777038574,21.376298694610597,21.3696732711792,21.216671091715494,,-0.005825724257310249
2024-08-02 00:00:00-04:00,21.336348700806592,21.4589932357764,21.2098109537594,21.394750595092773,54700,0.0,0.0,0.0,21.628059005737306,21.376898574829102,21.36859272003174,21.222736231486003,,-0.012209184767739517
2024-08-05 00:00:00-04:00,20.684190937626312,21.122209841283592,20.645255098828784,20.875946044921875,43000,0.0,0.0,0.0,21.59426031112671,21.37202697753906,21.357848358154296,21.225230229695637,,-0.024548003415046208
2024-08-06 00:00:00-04:00,21.073540087619033,21.375285412689887,20.98593630670121,21.14167594909668,34800,0.0,0.0,0.0,21.57423152923584,21.36943473815918,21.356172790527342,21.229308357238768,,0.012648666648476707
2024-08-07 00:00:00-04:00,21.35581902537525,21.365552984947463,20.976202028310816,21.024871826171875,19200,0.0,0.0,0.0,21.54860429763794,21.36564615249634,21.351776123046875,21.23229545593262,,-0.0055401462934585605
2024-08-08 00:00:00-04:00,21.25847889496803,21.35581662317821,21.093005313979543,21.297412872314453,11600,0.0,0.0,0.0,21.533945178985597,21.36631202697754,21.355525550842284,21.237599232991535,,0.012879494362404686
2024-08-09 00:00:00-04:00,21.19034303680976,21.48235436480342,21.19034303680976,21.394750595092773,11800,0.0,0.0,0.0,21.51931848526001,21.367381553649903,21.364744834899902,21.24355192820231,,0.00455998869762326
2024-08-12 00:00:00-04:00,21.44342268849455,21.44342268849455,21.297415152267355,21.414220809936523,11100,0.0,0.0,0.0,21.50759916305542,21.367601337432863,21.379493865966797,21.24975934346517,,0.0009096325161405095
2024-08-13 00:00:00-04:00,21.501823384302565,21.647829055786133,21.44439432595025,21.647829055786133,21400,0.0,0.0,0.0,21.5046594619751,21.36916027069092,21.39171474456787,21.256649614969888,,0.010849949702714053
2024-08-14 00:00:00-04:00,21.55049020144491,21.735431699202692,21.502795104547882,21.686763763427734,17900,0.0,0.0,0.0,21.502216148376466,21.37039640426636,21.405888710021973,21.264361661275228,,0.001796934762056303
2024-08-15 00:00:00-04:00,21.9009056023639,21.99824333190918,21.83276974865103,21.99824333190918,35900,0.0,0.0,0.0,21.51437997817993,21.374842262268068,21.424809837341307,21.274143981933594,,0.014260491997474556
2024-08-16 00:00:00-04:00,22.115047854453113,22.115047854453113,21.9203742454787,22.03717803955078,16600,0.0,0.0,0.0,21.535258769989014,21.378633003234864,21.442199478149416,21.28394223531087,,0.0017683363335595928
2024-08-19 00:00:00-04:00,22.03131083662839,22.20740509033203,21.992177950934828,22.20740509033203,25400,0.114,0.0,0.0,21.56518421173096,21.386309871673586,21.4628010559082,21.29493783315023,,0.007694857931929917
2024-08-20 00:00:00-04:00,22.070442486573537,22.17805605934499,22.011745022315807,22.021528244018555,17600,0.0,0.0,0.0,21.588249301910402,21.390513820648195,21.479685096740724,21.30419448852539,,-0.008405264455883571
2024-08-21 00:00:00-04:00,22.236751502919162,22.236751502919162,22.031309463706542,22.109573364257812,32600,0.0,0.0,0.0,21.619610118865968,21.39521842956543,21.498522644042968,21.3145565923055,,0.003990167199441313
2024-08-22 00:00:00-04:00,22.266101313395296,22.266101313395296,21.993156354924274,22.148704528808594,18700,0.0,0.0,0.0,21.6500075340271,21.40116889953613,21.521030616760253,21.32482349395752,,0.0017683098670036098
2024-08-23 00:00:00-04:00,22.236751315776612,22.285667419433594,22.08413643109224,22.285667419433594,41600,0.0,0.0,0.0,21.679952716827394,21.408517475128175,21.54512275695801,21.335203908284505,,0.00616474672115992
2024-08-26 00:00:00-04:00,22.442194786797604,22.442194786797604,22.138920547843558,22.29545021057129,27500,0.0,0.0,0.0,21.708927059173583,21.41603038787842,21.57133571624756,21.34512274424235,,0.00043887600018960207
2024-08-27 00:00:00-04:00,22.29545064016499,22.305231994937827,22.13892097442121,22.285667419433594,16400,0.0,0.0,0.0,21.735465335845948,21.42411008834839,21.598315620422362,21.354788246154786,,-0.0004388760001895594
2024-08-28 00:00:00-04:00,22.315014785698548,22.329690549492145,22.138920547843558,22.29545021057129,15400,0.0,0.0,0.0,21.76103267669678,21.432762393951418,21.62087070465088,21.36433085123698,,0.00043887600018960207
2024-08-29 00:00:00-04:00,22.4911083087279,22.4911083087279,22.275883061500288,22.35414695739746,20200,0.0,0.0,0.0,21.79586181640625,21.44171678543091,21.646139869689943,21.37455950419108,,0.0026292188222238255
2024-08-30 00:00:00-04:00,22.442194935850075,22.442194935850075,22.178053577313268,22.33458137512207,19900,0.0,0.0,0.0,21.842853355407716,21.450855331420897,21.666493492126463,21.38486466725667,,-0.0008756384106503861
2024-09-03 00:00:00-04:00,22.344365886400876,22.344365886400876,22.204469368948793,22.305233001708984,16300,0.0,0.0,0.0,21.91431770324707,21.45989030838013,21.686548919677733,21.39440975189209,,-0.0013148969390345993
2024-09-04 00:00:00-04:00,22.39328181684315,22.39328181684315,22.09000940142063,22.13892364501953,11400,0.0,0.0,0.0,21.964180088043214,21.466882362365723,21.700222778320313,21.4030969619751,,-0.00748400444468164
2024-09-05 00:00:00-04:00,22.275884723405944,22.275884723405944,22.09000725704823,22.187837600708008,13300,0.0,0.0,0.0,22.02232837677002,21.477117118835448,21.717968940734863,21.411608581542968,,0.0022069726805078356
2024-09-06 00:00:00-04:00,22.256317944546627,22.265123403066557,22.01174302207908,22.109573364257812,8900,0.0,0.0,0.0,22.06293640136719,21.488658180236815,21.732409400939943,21.419222157796224,,-0.0035335842967181945
2024-09-09 00:00:00-04:00,22.17805542606186,22.31501679407194,22.099791520633428,22.20740509033203,17200,0.0,0.0,0.0,22.103569126129152,21.49956335067749,21.74996685028076,21.427274729410808,,0.004415097256442414
2024-09-10 00:00:00-04:00,22.207402712355155,22.24653372789986,22.085115256595397,22.21718406677246,20200,0.0,0.0,0.0,22.143717288970947,21.510946140289306,21.766946296691895,21.43566842397054,,0.0004402506262373704
2024-09-11 00:00:00-04:00,22.295451070136032,22.313060121408714,21.92369613900787,22.2758846282959,13200,0.0,0.0,0.0,22.175120067596435,21.523552074432374,21.78355270385742,21.444334322611493,,0.002638640008577784
2024-09-12 00:00:00-04:00,22.285668425321685,22.403063347480067,22.256318761802767,22.305233001708984,15400,0.0,0.0,0.0,22.2060435295105,21.535815353393556,21.801519660949708,21.453126881917317,,0.0013166281696345994
2024-09-13 00:00:00-04:00,22.324799776206678,22.451979787388883,22.324799776206678,22.38349723815918,16600,0.0,0.0,0.0,22.225306224822997,21.54805736541748,21.82085849761963,21.462566617329916,,0.0035026422118285966
2024-09-16 00:00:00-04:00,22.422630640115802,22.50089454650879,22.275886048873794,22.50089454650879,24300,0.0,0.0,0.0,22.2484920501709,21.56118627548218,21.840998268127443,21.472161916097004,,0.005231109140238078
2024-09-17 00:00:00-04:00,22.588941153930943,22.812971884036838,22.38349723815918,22.38349723815918,17500,0.0,0.0,0.0,22.257296657562257,21.571897087097167,21.85762981414795,21.481350822448732,,-0.0052311091402381105
2024-09-18 00:00:00-04:00,22.530242584213166,22.607526856699895,22.45197868347168,22.45197868347168,44100,0.0,0.0,0.0,22.278819179534914,21.583962631225585,21.8758243560791,21.491121686299643,,0.003054790750363974
2024-09-19 00:00:00-04:00,22.696555144643494,22.813950070732098,22.422630540505565,22.58894157409668,22600,0.0,0.0,0.0,22.302787590026856,21.596632213592528,21.896854858398438,21.501429379781086,,0.006081727993128099
2024-09-20 00:00:00-04:00,22.72590117272366,22.72590117272366,22.26610099377308,22.628070831298828,28300,0.0,0.0,0.0,22.326755905151366,21.60902317047119,21.91760437011719,21.51212334950765,21.289553737640382,0.0017307320801628482
2024-09-23 00:00:00-04:00,22.79171667579517,22.79171667579517,22.495975290086157,22.604413986206055,28100,0.176,0.0,0.0,22.34269323348999,21.622517375946046,21.93594696044922,21.52255299886068,21.30150227546692,-0.0010460113940328824
2024-09-24 00:00:00-04:00,22.495974854632948,22.66257581322148,22.495974854632948,22.643844604492188,13800,0.0,0.0,0.0,22.360112953186036,21.63631021499634,21.955851707458496,21.53342187245687,21.313647966384888,0.0017428572720931596
2024-09-25 00:00:00-04:00,22.48611641315547,22.64384439558562,22.48611641315547,22.574838638305664,47800,0.0,0.0,0.0,22.374571514129638,21.64893444061279,21.97321601867676,21.543452784220378,21.325541830062868,-0.003052102131490998
2024-09-26 00:00:00-04:00,22.51569026567212,22.663560008589524,22.51569026567212,22.564979553222656,39300,0.0,0.0,0.0,22.388047981262208,21.660885887145994,21.989803009033203,21.552095171610514,21.337432985305785,-0.0004368243220629999
2024-09-27 00:00:00-04:00,22.66356236194524,22.732568123787775,22.587656023918445,22.70299530029297,17400,0.0,0.0,0.0,22.405490398406982,21.6735475730896,22.008763580322267,21.561783638000488,21.349897747039794,0.0060977401866753765
2024-09-30 00:00:00-04:00,22.791717531309374,22.791717531309374,22.505834369086294,22.70299530029297,23300,0.0,0.0,0.0,22.423911094665527,21.68630500793457,22.030431442260742,21.57140911102295,21.362399768829345,0.0
2024-10-01 00:00:00-04:00,22.574837786410438,22.70299294246497,22.574837786410438,22.627084732055664,14800,0.0,0.0,0.0,22.440003681182862,21.6984947013855,22.050795211791993,21.58021359761556,21.374321851730347,-0.0033492391428857327
2024-10-02 00:00:00-04:00,22.762141330251932,22.762141330251932,22.604413347768357,22.752283096313477,15100,0.0,0.0,0.0,22.47067165374756,21.71120906829834,22.074636344909667,21.590671577453612,21.387289323806762,0.00551786804916892
2024-10-03 00:00:00-04:00,22.742425712274702,22.742425712274702,22.5156919640146,22.673419952392578,19100,0.0,0.0,0.0,22.494950771331787,21.722522315979003,22.09845760345459,21.60009988149007,21.398911867141724,-0.0034721850344484307
2024-10-04 00:00:00-04:00,22.841006589323612,22.841006589323612,22.594556367980143,22.72270965576172,16600,0.0,0.0,0.0,22.525607585906982,21.73432846069336,22.122096672058106,21.60985678354899,21.41054786682129,0.002171538550256233
2024-10-07 00:00:00-04:00,22.67341846967664,22.751297199421884,22.584696246982727,22.62511444091797,34300,0.0,0.0,0.0,22.54649305343628,21.74525436401367,22.14086368560791,21.618459129333495,21.42150484085083,-0.0043043020240461066
2024-10-08 00:00:00-04:00,22.722708394498106,22.752283096313477,22.594555113829898,22.752283096313477,10500,0.0,0.0,0.0,22.57324800491333,21.757739067077637,22.16159008026123,21.629610010782876,21.433400535583495,0.005604948508238397
2024-10-09 00:00:00-04:00,22.821289913186842,22.831148147583008,22.633987220191614,22.831148147583008,22400,0.0,0.0,0.0,22.601011180877684,21.771289939880372,22.183115005493164,21.6402788289388,21.445224571228028,0.003460254211119379
2024-10-10 00:00:00-04:00,22.82128780259843,22.870578970020645,22.71285099480112,22.850862503051758,19100,0.0,0.0,0.0,22.628292655944826,21.78447332382202,22.204450187683104,21.65026018778483,21.45784616470337,0.0008631124773991269
2024-10-11 00:00:00-04:00,22.890295028686523,22.919869731041658,22.74242527744266,22.890295028686523,17900,0.0,0.0,0.0,22.65363254547119,21.799389038085938,22.229104804992676,21.66056739807129,21.46977952003479,0.0017241599264695442
2024-10-14 00:00:00-04:00,22.939586639404297,22.998734164983485,22.87058087951759,22.939586639404297,13300,0.0,0.0,0.0,22.675567150115967,21.814297122955324,22.260001525878906,21.671266225179036,21.482052555084227,0.0021510694738942683
2024-10-15 00:00:00-04:00,22.969160081847928,22.969160081847928,22.836078615770248,22.88043785095215,11700,0.0,0.0,0.0,22.700414180755615,21.828969860076903,22.300091361999513,21.681381772359213,21.493945512771607,-0.0025817891616337794
2024-10-16 00:00:00-04:00,22.969157756850752,22.969157756850752,22.841004480898846,22.91986846923828,18600,0.0,0.0,0.0,22.723808670043944,21.845914001464845,22.335655212402344,21.691508229573568,21.505895071029663,0.0017218499698388834
2024-10-17 00:00:00-04:00,22.998733723722776,22.998733723722776,22.801572801887026,22.890295028686523,11100,0.0,0.0,0.0,22.738876342773438,21.862369899749755,22.37296367645264,21.70141866048177,21.51746251106262,-0.0012911302820992315
2024-10-18 00:00:00-04:00,22.979015990426408,22.979015990426408,22.810444520894055,22.91986846923828,15700,0.0,0.0,0.0,22.75346622467041,21.8804691696167,22.405412788391114,21.71267894744873,21.529552621841432,0.0012911302820992293
2024-10-21 00:00:00-04:00,23.011161381293196,23.011161381293196,22.763089358316115,22.8226261138916,15000,0.152,0.0,0.0,22.764376831054687,21.899357566833498,22.43397029876709,21.72291113535563,21.541156520843504,-0.004251735840926027
2024-10-22 00:00:00-04:00,22.743242011233697,22.88216173154786,22.72339579614903,22.76308822631836,29300,0.0,0.0,0.0,22.770339012145996,21.92022075653076,22.460947647094727,21.73205010732015,21.552556419372557,-0.0026121306768290375
2024-10-23 00:00:00-04:00,22.683705456261606,22.84247139304376,22.584476272612942,22.673782348632812,25800,0.0,0.0,0.0,22.775286197662354,21.936590728759764,22.48146671295166,21.73992908477783,21.56285388946533,-0.003930992234142127
2024-10-24 00:00:00-04:00,22.75316582514943,22.8226256874629,22.48524759110665,22.634090423583984,54400,0.0,0.0,0.0,22.77874174118042,21.953150978088377,22.500413246154785,21.747068684895833,21.573374557495118,-0.0017520988196642882
2024-10-25 00:00:00-04:00,22.515016288452347,22.902008020657952,22.515016288452347,22.534860610961914,37200,0.0,0.0,0.0,22.770335006713868,21.967977714538574,22.51114559173584,21.753610038757323,21.583394384384157,-0.0043937248921536755
2024-10-28 00:00:00-04:00,22.733319101766305,22.911931253806046,22.59142225868917,22.673782348632812,26000,0.0,0.0,0.0,22.76887435913086,21.983038578033447,22.52387767791748,21.76038122812907,21.593926095962523,0.006145823711817915
2024-10-29 00:00:00-04:00,22.534859855085795,22.673781463828455,22.534859855085795,22.594398498535156,20000,0.0,0.0,0.0,22.767240047454834,21.99720930099487,22.53161754608154,21.76807909647624,21.604107761383055,-0.0035072728785134825
2024-10-30 00:00:00-04:00,22.673781716894673,22.693627931599302,22.574552536010742,22.574552536010742,5300,0.0,0.0,0.0,22.758353519439698,22.011181564331054,22.542678031921387,21.774568557739258,21.61381537437439,-0.0008787436213122449
2024-10-31 00:00:00-04:00,22.604321998753022,22.604321998753022,22.326480669076616,22.415786743164062,9000,0.0,0.0,0.0,22.74547185897827,22.02366247177124,22.548802299499513,21.779746386210125,21.623118019104005,-0.00705780193855739
2024-11-01 00:00:00-04:00,22.346326688888418,22.68370476746575,22.346326688888418,22.50509262084961,19900,0.0,0.0,0.0,22.734591007232666,22.03848033905029,22.555930061340334,21.7860892868042,21.632600135803223,0.0039761463536983795
2024-11-04 00:00:00-05:00,22.5844771278645,22.5844771278645,22.366174429681948,22.386018753051758,36800,0.0,0.0,0.0,22.722636222839355,22.05152992248535,22.557937088012697,21.791657346089682,21.640887203216554,-0.005305021123955005
2024-11-05 00:00:00-05:00,22.34632731366175,22.634089863647162,22.34632731366175,22.60432243347168,17000,0.0,0.0,0.0,22.715238189697267,22.067725124359132,22.564114532470704,21.798725102742512,21.649870691299437,0.009704544928847463
2024-11-06 00:00:00-05:00,23.388229208204084,23.522188323058963,22.911931394924032,23.17984962463379,115700,0.0,0.0,0.0,22.732673263549806,22.090156898498535,22.581998176574707,21.810072784423827,21.661590728759766,0.025142204492298918
2024-11-07 00:00:00-05:00,23.28900058554036,23.28900058554036,23.12031153602263,23.209617614746094,45700,0.0,0.0,0.0,22.75061101913452,22.110576114654542,22.600281524658204,21.821935437520345,21.673318519592286,0.0012833945276674
2024-11-08 00:00:00-05:00,23.368382524785186,23.804989791200178,23.23839416972119,23.288999557495117,32400,0.0,0.0,0.0,22.770546245574952,22.13255922317505,22.618978576660155,21.834137382507325,21.68566427230835,0.00341438196213647
2024-11-11 00:00:00-05:00,23.408074701217174,23.765298996473003,23.269154983124,23.30884552001953,92500,0.0,0.0,0.0,22.789009189605714,22.152478675842286,22.638463859558104,21.84672484079997,21.69826446533203,0.0008517974894055226
2024-11-12 00:00:00-05:00,23.348538470520847,23.417998331117264,23.26419300219716,23.269155502319336,33400,0.0,0.0,0.0,22.808445072174074,22.172145614624025,22.657742309570313,21.859174308776854,21.710242891311644,-0.0017042391874039187
2024-11-13 00:00:00-05:00,23.398152424203527,23.398152424203527,23.318769454956055,23.318769454956055,54400,0.0,0.0,0.0,22.82839012145996,22.190781002044677,22.681339225769044,21.871701316833494,21.722657527923584,0.0021299068991964825
2024-11-14 00:00:00-05:00,23.368383100995995,23.368383100995995,23.229463377972742,23.318769454956055,24100,0.0,0.0,0.0,22.849813842773436,22.210963401794434,22.703957862854004,21.8860640335083,21.734695901870726,0.0
2024-11-15 00:00:00-05:00,23.33861509495093,23.378305632276348,23.22053144065356,23.288999557495117,64400,0.0,0.0,0.0,22.86827039718628,22.229977893829346,22.72754638671875,21.901620915730796,21.746303215026856,-0.001277465201197864
2024-11-18 00:00:00-05:00,23.3799991607666,23.3799991607666,23.209999084472656,23.229999542236328,24900,0.181,0.0,0.0,22.888639068603517,22.2489825630188,22.747998275756835,21.91570832570394,21.757455615997316,-0.0025366000144503476
2024-11-19 00:00:00-05:00,23.1200008392334,23.31999969482422,22.799999237060547,23.170000076293945,58100,0.0,0.0,0.0,22.908984661102295,22.26700044631958,22.767054595947265,21.92964895884196,21.768514966964723,-0.00258618533953143
2024-11-20 00:00:00-05:00,23.34000015258789,23.385000228881836,23.209999084472656,23.260000228881836,19900,0.0,0.0,0.0,22.938295555114745,22.285144805908203,22.786736907958986,21.94461368560791,21.779934968948364,0.0038768151935912394
2024-11-21 00:00:00-05:00,23.309999465942383,23.468000411987305,23.290000915527344,23.392000198364258,24400,0.0,0.0,0.0,22.97619104385376,22.3049959564209,22.80847225189209,21.960034319559732,21.79196322441101,0.005658935116706067
2024-11-22 00:00:00-05:00,23.540000915527344,23.540000915527344,23.389999389648438,23.520000457763672,25400,0.0,0.0,0.0,23.025448036193847,22.326030406951904,22.83120231628418,21.975772349039712,21.804725542068482,0.005457050445794981
2024-11-25 00:00:00-05:00,23.639999389648438,23.639999389648438,23.472999572753906,23.559999465942383,33500,0.0,0.0,0.0,23.069758892059326,22.346691341400145,22.85238441467285,21.991585655212404,21.817217540740966,0.0016991936222382435
2024-11-26 00:00:00-05:00,23.540000915527344,23.599000930786133,23.440000534057617,23.530000686645508,44000,0.0,0.0,0.0,23.116539001464844,22.366472148895262,22.87531448364258,22.006369552612306,21.82984173774719,-0.001274104194430126
2024-11-27 00:00:00-05:00,23.440000534057617,23.599000930786133,23.440000534057617,23.56999969482422,9200,0.0,0.0,0.0,23.16631135940552,22.386749629974364,22.89767490386963,22.021866722106935,21.842759990692137,0.001698472079428294
2024-11-29 00:00:00-05:00,23.700000762939453,23.700000762939453,23.510000228881836,23.600000381469727,23500,0.0,0.0,0.0,23.2255220413208,22.407375469207764,22.91789608001709,22.037053502400717,21.855546054840087,0.0012720241951321052
2024-12-02 00:00:00-05:00,23.649999618530273,23.649999618530273,23.520000457763672,23.610000610351562,25500,0.0,0.0,0.0,23.2807674407959,22.427569522857667,22.937534675598144,22.051860338846843,21.868476181030275,0.0004236487532858722
2024-12-03 00:00:00-05:00,23.719999313354492,23.719999313354492,23.579999923706055,23.610000610351562,60600,0.0,0.0,0.0,23.341966533660887,22.446796684265138,22.957646408081054,22.067560386657714,21.88132635116577,0.0
2024-12-04 00:00:00-05:00,23.719999313354492,23.719999313354492,23.610000610351562,23.649999618530273,22700,0.0,0.0,0.0,23.39425039291382,22.466810607910155,22.977769508361817,22.08346331278483,21.894508781433107,0.0016927218593221812
